timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
30 44 48 0.3565756661709214 0.04342433382907862
30 46 48 0.14675131919725926 0.25324868080274077
31 27 30 0.3232610086952038 0.07673899130479622
31 36 40 0.3004304458288972 0.0995695541711028
31 41 45 0.3178273038437151 0.08217269615628492
31 42 43 0.3409000122770543 0.059099987722945724
31 46 48 0.330515179050982 0.06948482094901803
31 47 49 0.2784143724900828 0.12158562750991725
32 35 38 0.313048601596215 0.08695139840378502
32 41 45 0.3677591151241313 0.032240884875868736
32 42 43 0.26492543994374584 0.13507456005625418
32 46 50 0.3920610999491318 0.007938900050868225
32 47 49 0.22782840673219343 0.1721715932678066
32 47 50 0.3212036019009089 0.07879639809909111
33 33 40 0.31426795730937906 0.08573204269062096
33 35 38 0.29312533298141513 0.10687466701858489
33 41 45 0.39539522900671786 0.004604770993282159
33 42 43 0.24114633488846868 0.15885366511153134
33 44 48 0.3370497587601344 0.06295024123986565
33 46 50 0.2539493434124331 0.14605065658756694
33 47 49 0.26482899537810783 0.1351710046218922
33 49 52 0.36458434579770765 0.03541565420229237
34 35 38 0.37746172336189526 0.02253827663810476
34 41 45 0.39561184108485486 0.004388158915145157
34 42 43 0.2872788200290891 0.11272117997091091
34 44 48 0.2971142601209255 0.10288573987907451
34 46 50 0.26845970320261275 0.13154029679738727
34 47 49 0.18179021065677645 0.21820978934322358
34 47 52 0.3283533074273088 0.07164669257269124
34 49 52 0.27029429824784007 0.12970570175215995
34 51 52 0.2899087975145518 0.11009120248544824
35 41 45 0.35195607661569256 0.04804392338430746
35 42 43 0.3543253559545464 0.04567464404545363
35 44 48 0.2965778852877117 0.10342211471228835
35 46 50 0.3047058275684238 0.09529417243157623
35 47 52 0.2626264833668828 0.1373735166331172
35 51 52 0.2511936999454014 0.1488063000545986
36 41 45 0.2753176687765215 0.12468233122347855
36 42 43 0.3964250967918749 0.0035749032081251464
36 44 48 0.28524433523414855 0.11475566476585147
36 46 50 0.3235553376875219 0.0764446623124781
36 47 52 0.3965326681597454 0.003467331840254606
36 51 52 0.31963434569279275 0.08036565430720727
37 35 39 0.3164097462085527 0.0835902537914473
37 41 45 0.23398592635207524 0.16601407364792478
37 42 43 0.3847275150451215 0.01527248495487854
37 44 48 0.2589594393476599 0.1410405606523401
37 46 50 0.32725848878608294 0.07274151121391709
38 41 45 0.2943380994137776 0.10566190058622243
38 42 43 0.27936860203940034 0.12063139796059968
38 44 48 0.39308299084054205 0.006917009159457976
38 46 50 0.33394731197517463 0.06605268802482539
39 45 48 0.3585974914166785 0.04140250858332151
39 46 50 0.3075267489919398 0.0924732510080602
40 45 48 0.37361383699988615 0.02638616300011387
40 46 50 0.2624617395926204 0.1375382604073796
41 45 48 0.3892219454880593 0.010778054511940749
41 46 49 0.399197872130609 8.02127869391045E-4
42 46 49 0.3340072851436937 0.06599271485630631
43 41 44 0.3475734267670031 0.05242657323299693
44 44 50 0.34668695441085895 0.05331304558914107
45 46 52 0.37529542906631025 0.024704570933689773
47 46 51 0.3736011392273526 0.026398860772647414
