timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
24 9 11 0.3657202628747419 0.034279737125258114
24 10 17 0.284805446242856 0.11519455375714405
24 11 14 0.3167324031544525 0.08326759684554752
24 15 16 0.31281199624987827 0.08718800375012176
24 18 19 0.27383693540184273 0.1261630645981573
24 18 20 0.14812410804872247 0.2518758919512776
24 21 23 0.17259756067455834 0.22740243932544169
24 22 23 0.38260108625149053 0.017398913748509492
25 3 9 0.39605208951236176 0.003947910487638262
25 7 10 0.38660116808489836 0.013398831915101661
25 9 11 0.31546871933640924 0.08453128066359078
25 11 14 0.2566296781138504 0.14337032188614962
25 15 16 0.3881491506279719 0.011850849372028127
25 18 19 0.3621455695812086 0.03785443041879144
25 18 20 0.20209464734373472 0.1979053526562653
25 21 22 0.21756040684818287 0.18243959315181715
25 21 23 0.09929436024793357 0.30070563975206643
25 22 23 0.1734599050706954 0.22654009492930463
26 3 9 0.33191256706840794 0.06808743293159208
26 9 11 0.28718996245838757 0.11281003754161245
26 11 14 0.2615519224957255 0.1384480775042745
26 18 20 0.3270391029952332 0.07296089700476682
26 21 22 0.20796798871738034 0.19203201128261968
26 22 23 0.22007447645729758 0.17992552354270244
26 25 26 0.385329165176407 0.014670834823593049
27 9 11 0.22367189207385627 0.17632810792614376
27 11 14 0.25653197493619995 0.14346802506380008
27 14 17 0.2904522295019565 0.10954777049804354
27 22 23 0.3557267292132133 0.04427327078678672
27 25 26 0.35138183673895856 0.04861816326104146
28 16 20 0.3326996673907004 0.06730033260929963
28 21 25 0.3766452673262698 0.023354732673730227
28 24 26 0.3650251437312495 0.03497485626875052
28 25 26 0.3593722007386797 0.04062779926132032
29 16 20 0.30346805024228013 0.09653194975771989
29 21 25 0.2818327655729207 0.11816723442707933
29 24 26 0.16254821201916694 0.23745178798083308
29 24 28 0.33822178660031765 0.06177821339968237
29 26 28 0.17796769311786229 0.22203230688213774
30 16 20 0.2718778867694876 0.12812211323051242
30 21 25 0.27492689586155167 0.12507310413844835
30 22 23 0.3908850647829708 0.009114935217029219
30 24 26 0.3818266000772088 0.01817339992279121
30 24 28 0.35843000975507094 0.04156999024492908
30 26 28 0.14316206692246347 0.25683793307753655
31 7 10 0.34207804221331023 0.05792195778668979
31 16 20 0.2967723589664389 0.10322764103356113
31 19 23 0.39539547068664743 0.00460452931335259
31 21 25 0.32313198420758854 0.07686801579241148
31 22 23 0.344319107129024 0.055680892870975995
31 26 28 0.3219644570794385 0.07803554292056153
31 27 29 0.27732866349859725 0.12267133650140277
32 15 18 0.3149498311185067 0.0850501688814933
32 19 23 0.39644420944621395 0.0035557905537860757
32 21 25 0.3698123862630263 0.030187613736973706
32 22 23 0.2732379271069088 0.12676207289309122
32 26 30 0.3961346704842684 0.003865329515731597
32 27 29 0.22596420293056896 0.17403579706943106
32 27 30 0.3182358659667232 0.08176413403327681
33 13 20 0.3198309506485487 0.0801690493514513
33 15 18 0.29711467925222773 0.10288532074777229
33 21 25 0.3939107176126506 0.006089282387349404
33 22 23 0.2541874374301188 0.14581256256988123
33 24 28 0.34376257831450424 0.05623742168549578
33 26 30 0.25971515333006784 0.14028484666993218
33 27 29 0.26373052710610895 0.13626947289389107
33 27 30 0.39953258421729665 4.6741578270337314E-4
33 29 32 0.3642693341274092 0.03573066587259083
34 15 18 0.3871117896883904 0.012888210311609638
34 21 25 0.3945616334946438 0.005438366505356229
34 22 23 0.29961551873448633 0.10038448126551369
34 24 28 0.2972708686270235 0.10272913137297651
34 26 30 0.2719523766499969 0.12804762335000314
34 27 29 0.19151743504530253 0.2084825649546975
34 27 32 0.3267377132234914 0.07326228677650864
34 29 32 0.27255956281009575 0.12744043718990428
34 31 32 0.2897800282358048 0.11021997176419523
35 19 23 0.39595239852686076 0.004047601473139262
35 21 25 0.3636084265786419 0.036391573421358125
35 22 23 0.36185798360383054 0.03814201639616949
35 24 28 0.2926843461702225 0.10731565382977754
35 26 30 0.3051804354779944 0.09481956452200563
35 27 32 0.2595255611182143 0.14047443888178573
35 31 32 0.2517465389208476 0.14825346107915244
36 21 25 0.30410244272385123 0.09589755727614879
36 22 23 0.3992779696274519 7.220303725481436E-4
36 24 28 0.2834549861882236 0.1165450138117764
36 26 30 0.3213000415069871 0.07869995849301292
36 27 32 0.3918692161007476 0.008130783899252425
36 31 32 0.31591192239329996 0.08408807760670006
37 15 19 0.3153182614359326 0.08468173856406741
37 21 25 0.2585851165738438 0.1414148834261562
37 22 23 0.3873066994795822 0.012693300520417838
37 24 28 0.23982310419782318 0.16017689580217684
37 26 30 0.3223357109733046 0.07766428902669542
38 21 25 0.2765208577360213 0.12347914226397871
38 22 23 0.28919667965810913 0.11080332034189089
38 24 28 0.3554338270377172 0.044566172962282824
38 26 30 0.32810686088157753 0.07189313911842249
39 21 25 0.3478309753322659 0.0521690246677341
39 25 28 0.31345827528617815 0.08654172471382188
39 26 30 0.30717795483534077 0.09282204516465925
40 25 28 0.3114635548168537 0.0885364451831463
40 26 30 0.2573683433209157 0.14263165667908434
41 25 28 0.3574704672251563 0.042529532774843726
42 26 29 0.327181085757139 0.07281891424286102
44 24 30 0.3411953771066758 0.05880462289332422
45 26 32 0.369200974301952 0.030799025698048044
47 26 31 0.3920900529722353 0.007909947027764708
